varsta,gen,ore_ecran,cafea,minute_sport,nivel_stres,ora_culcare,zgomot,durata_somn
25.0,M,9.1,1.0,34.18398220888684,scazut,1.4,78.91347074101608,7.3
18.0,M,5.8,2.0,33.19651825918977,mediu,21.8,70.11618445184659,7.6
53.0,M,8.6,0.0,23.921780129055676,scazut,21.6,78.21668453979507,6.9
33.0,F,8.0,1.0,35.91814133741378,scazut,23.0,79.51741725567074,7.4
32.0,M,5.6,0.0,20.00697767705089,ridicat,1.2,78.68821589142429,7.6
29.0,F,7.1,3.0,23.524581943648407,mediu,23.8,69.94334561435372,6.3
52.0,F,2.8,1.0,33.77100393902187,mediu,23.9,67.38035464822346,9.2
41.0,F,5.8,2.0,33.2674476460232,ridicat,0.4,70.25152431848423,7.6
46.0,M,5.0,1.0,19.706284918179286,scazut,22.2,64.90558609948735,7.6
54.0,M,8.3,0.0,25.237791264553408,scazut,0.1,79.33731100586787,7.0
48.0,M,4.2,3.0,29.771319377011178,mediu,21.8,68.23893097224527,8.0
29.0,F,7.1,1.0,21.90396480078354,scazut,0.5,78.91552994492694,6.8
34.0,F,5.6,2.0,37.307641190665244,mediu,0.4,76.14955871303818,8.0
25.0,F,5.7,0.0,24.952250787717826,scazut,22.6,60.969284649516446,8.2
20.0,F,3.5,3.0,27.13995778119889,ridicat,23.5,68.19121854525018,7.7
26.0,F,5.9,1.0,40.701502383164275,mediu,2.6,76.248273152478,9.0
22.0,M,4.7,1.0,31.598563919974005,mediu,1.0,64.73266262940018,8.9
21.0,M,4.8,1.0,39.475264621228575,mediu,22.9,68.84787481496387,9.2
18.0,F,7.7,4.0,17.495922660302824,mediu,2.6,67.46889182290872,5.9
22.0,F,3.1,0.0,18.191871846911553,scazut,20.9,,8.7
43.0,F,7.6,2.0,3.9578614337286595,scazut,22.3,60.45137166404754,5.2
,F,6.2,1.0,37.18185725707934,mediu,22.9,71.22300424870349,8.1
41.0,F,4.3,4.0,,scazut,23.4,73.34831061067662,7.4
32.0,M,6.2,1.0,37.78936503512114,mediu,22.6,63.37198096868074,8.7
45.0,M,0.0,2.0,29.451059993837138,scazut,23.5,62.9490783485227,9.3
32.0,F,2.3,6.0,,ridicat,23.5,78.86391699386901,7.0
55.0,M,6.5,0.0,,scazut,0.8,70.34235861713839,8.0
50.0,M,8.2,3.0,20.460605806033552,ridicat,23.8,67.94582585891811,5.7
40.0,F,,1.0,25.21162543991596,mediu,21.4,73.3603890502512,8.3
23.0,F,4.7,2.0,39.87334516589102,scazut,0.2,69.38354992185543,9.0
53.0,F,5.4,2.0,21.088077745847126,mediu,22.4,63.65845851924169,7.2
46.0,F,5.0,1.0,39.9831089814796,mediu,23.7,68.54224892838668,9.0
56.0,F,3.8,2.0,50.236062192296394,mediu,,63.86894456023875,10.0
33.0,F,1.9,3.0,38.62393472382759,scazut,23.2,77.37602191635641,8.6
42.0,F,4.6,2.0,19.32467085745727,scazut,0.3,67.67134782014584,7.4
29.0,F,4.3,0.0,,scazut,20.0,,8.9
49.0,F,3.9,2.0,30.85318142565024,mediu,21.2,75.59063363647866,8.1
18.0,F,5.4,2.0,28.369330360562362,mediu,22.8,65.30570178172104,7.7
31.0,F,6.2,4.0,20.78140186874687,mediu,22.0,,6.2
51.0,M,8.5,0.0,34.2097294438939,mediu,22.3,79.80445069230149,7.6
46.0,F,3.9,1.0,47.10613372581925,mediu,23.7,61.66758107537519,9.9
36.0,F,3.7,0.0,23.537726901561967,ridicat,0.7,65.23342733275013,8.9
49.0,M,4.1,,22.57529414301952,ridicat,0.5,67.66962245150086,8.3
35.0,M,2.7,4.0,32.39246864111149,mediu,22.4,75.40875605584674,7.6
49.0,M,5.4,2.0,23.38017822203391,ridicat,1.6,62.32547360585761,7.7
33.0,F,1.0,2.0,35.4711911517521,mediu,0.2,61.784443361144774,9.7
43.0,F,5.8,1.0,16.911796008808878,mediu,2.1,61.891126895487766,7.5
38.0,F,2.3,2.0,34.25887206193036,mediu,22.0,70.7282076616006,8.8
37.0,F,7.0,1.0,20.435636231819913,scazut,21.7,64.50414200432404,7.2
56.0,M,5.3,1.0,26.45959289058976,ridicat,23.2,65.72518070766367,7.9
52.0,M,2.8,2.0,13.375080119643258,scazut,22.8,,6.8
57.0,F,9.3,3.0,20.254706953293585,ridicat,23.9,72.84220470051042,4.8
52.0,F,8.3,2.0,12.214124159934833,mediu,0.9,67.3876529516517,5.8
44.0,M,6.5,3.0,29.116370407946647,scazut,23.3,68.86079953270321,7.0
19.0,F,7.4,2.0,32.537396614945735,mediu,0.6,71.1978106369157,7.2
39.0,F,6.2,2.0,28.05091719647319,mediu,22.8,62.631306132787095,7.5
19.0,M,5.1,0.0,30.00207064918197,mediu,23.7,62.5807281777885,8.6
19.0,F,5.9,0.0,28.940516456958644,mediu,23.4,67.5984858192403,8.3
28.0,M,3.9,1.0,40.76007138598598,scazut,22.8,78.59740964587758,9.1
54.0,F,4.9,2.0,31.232048067844858,mediu,0.0,79.19184295218469,7.7
28.0,M,4.7,1.0,36.01206748929115,ridicat,23.2,64.68115550034999,8.9
51.0,F,3.1,3.0,46.744924333475375,mediu,22.7,74.28775124074585,9.0
49.0,F,1.5,2.0,33.63631882624968,mediu,23.6,78.60897201090063,8.7
45.0,F,6.2,0.0,14.291238479315007,mediu,22.4,74.59778235407195,6.7
45.0,M,1.7,4.0,32.332161312635016,ridicat,23.4,60.367167679984476,8.3
33.0,F,6.3,0.0,43.60658595838651,scazut,20.0,66.02912372821336,9.9
31.0,M,3.9,4.0,55.895636420186136,mediu,1.1,72.86739450139521,9.4
18.0,M,4.3,2.0,20.757668557316954,mediu,22.1,66.6538035938534,7.6
29.0,M,9.5,3.0,61.37748533659994,ridicat,0.9,63.41536520006674,4.3
25.0,M,6.2,0.0,25.35382702701607,mediu,22.7,76.23935484781603,7.6
29.0,M,2.0,0.0,44.898634386020824,scazut,22.0,64.9980344327378,11.0
19.0,F,4.5,1.0,28.398672044333598,scazut,0.1,74.59042843952876,8.0
40.0,M,3.0,1.0,15.5035478030147,mediu,20.0,71.83615815326652,7.7
24.0,M,3.5,2.0,40.29960817581161,mediu,21.9,67.16438082486145,9.4
20.0,F,3.2,3.0,21.536433450091266,ridicat,0.9,78.6346284950765,7.2
34.0,M,,2.0,30.21311648671942,mediu,23.4,69.67593793165592,7.6
39.0,F,9.9,0.0,30.89580681255249,mediu,23.8,78.24509122202312,6.7
53.0,F,1.3,,24.91859802352689,ridicat,21.5,78.88082556561855,9.2
23.0,M,4.3,1.0,31.897061676103956,scazut,21.6,73.01655900978656,8.4
21.0,M,4.1,1.0,27.659801408930186,mediu,,67.80752892093908,8.4
50.0,M,6.9,1.0,32.096594152746256,ridicat,22.7,62.80998019591035,8.0
56.0,F,6.4,1.0,19.32197078420807,scazut,22.9,64.81425171327014,7.1
33.0,F,2.2,2.0,26.08241850956178,mediu,22.0,68.06077515814265,8.6
58.0,F,5.4,2.0,45.213160519224516,scazut,20.6,61.87040247195819,9.4
